Company Name,ISIN,ISIC full_code,ISIC section_label,ISIC division_label,ISIC group_label,ISIC description,Region/Country,Report Date,Fiscal Year,Quarter,Month,OS-C Code,Factor Area Code,Factor Code,Sub-Factor Code,Report Label,Quantity,Quantity Type,Reported Units,Standardized Quantity,Standardized units,Orig Report,Page,Note,Analyst,Factor Area,Factor,Sub Factor,SASB Industry Code,SASB Sub-Metric Code,SASB units,CDP Code,OS-C - CDP synthetic code,Description
CEMEX SAB-CPO,MXP225611567,C2394,Manufacturing,Manufacture of other non-metallic mineral products,Manufacture of non-metallic mineral products n.e.c.,"Manufacture of cement, lime and plaster",MX,,FY19,,,Em.17.10,Em,17,10,Air emissions for the following pollutant: NO (excluding N O),"49,415.00000",,tons," 49,415,000 ",Mg,IntegratedReport2019.pdf,210,,Baltzell,Emissions,Air Emissions other than GHG,NO (excluding N O),EM-CM,EM-CM-120a.1a,Mg (t),,,
CEMEX SAB-CPO,MXP225611567,C2394,Manufacturing,Manufacture of other non-metallic mineral products,Manufacture of non-metallic mineral products n.e.c.,"Manufacture of cement, lime and plaster",MX,,FY19,,,Em.17.11,Em,17,11,Air emissions for the following pollutant: particulate matter (PM),"1,553.00000",,tons," 1,553,000 ",Mg,IntegratedReport2019.pdf,210,,Baltzell,Emissions,Air Emissions other than GHG,particulate matter (PM),EM-CM,EM-CM-120a.1c,Mg (t),,,
CEMEX SAB-CPO,MXP225611567,C2394,Manufacturing,Manufacture of other non-metallic mineral products,Manufacture of non-metallic mineral products n.e.c.,"Manufacture of cement, lime and plaster",MX,,FY19,,,Em.17.13,Em,17,13,Air emissions for the following pollutant: SO,"12,047.00000",,tons," 12,047,000 ",Mg,IntegratedReport2019.pdf,210,,Baltzell,Emissions,Air Emissions other than GHG,SO,EM-CM,EM-CM-120a.1b,Mg (t),,,
CEMEX SAB-CPO,MXP225611567,C2394,Manufacturing,Manufacture of other non-metallic mineral products,Manufacture of non-metallic mineral products n.e.c.,"Manufacture of cement, lime and plaster",MX,,FY19,,,Em.2.1,Em,2,1,Percentage of Gross global Scope 1 emissions covered under emissions-limiting regulations,[not found],,,,,,,,Baltzell,Emissions,"Scope 1 Emissions, % regulated","Scope 1 Emissions, % regulated under emissions-limiting regulations",EM-CM,EM-CM-110a.1b,"Mg (t) CO_-e, Percentage (%)",,,
CEMEX SAB-CPO,MXP225611567,C2394,Manufacturing,Manufacture of other non-metallic mineral products,Manufacture of non-metallic mineral products n.e.c.,"Manufacture of cement, lime and plaster",MX,,FY19,,,Em.6.1,Em,6,1,"Discussion of long-term and short-term strategy or plan to manage Scope 1 emissions, emissions reduction targets, and an analysis of performance against those targets","CLIMATE ACTION: REDUCING OUR CARBON FOOTPRINT
We support urgent collective action seeking to ensure compliance by
all parties in the implementation of the Paris Agreement´s commitments and the fulfillment of the UN Sustainable Development Goals
(SDGs) on Climate Action. Advancing climate solutions requires
collaborative cross-industry action and cooperation with governments,
non-profit organizations, and multilateral institutions.
As part of our commitment to support climate action, we recently redefined a more ambitious 2030 target. Aligned with the International Energy
Agency (IEA) Roadmap to limit global warming potential to 2°C, we aim to
reduce our net specific CO2 emissions by 35% compared to 1990 levels,
reaching 520 kg CO2 per ton of cementitious product.
Up to 2019, we reduced our net CO2 emissions per ton of cementitious products by 22.4% compared with our 1990 baseline, reaching
622 kg CO2 per ton of cementitious material. For 2019 alone, we
avoided emitting approximately 7.5 million tons of CO2, equivalent to
the annual emissions of 1.6 million passenger vehicles. With our new
target, we aim to reduce up to 16 million tons of CO2 by 2030 compared to 1990 levels, equivalent to the annual emissions of 3 million
passenger vehicles. To meet our target, we intend to invest approximately US$130 million in initiatives related to the use of alternative
fuels and raw materials over the next five years.
To this end, we developed a CO2 Reduction Roadmap across all of our
cement sites to model and assess the carbon mitigation potential that
can be seized from each installation, considering local challenges,
regulations, materials supply, technical limitations, and market dynamics, among other decisive factors. Building on this roadmap, we
are reinforcing our role in reducing direct and indirect emissions in
our production process through the implementation of our traditional
and non-traditional CO2 reduction levers, enabled by our research and
development of emerging technologies.",,text,,,IntegratedReport2019.pdf,75,,Baltzell,Emissions,Scope 1 emissions strategy description,0,EM-CM,EM-CM-110a.2a,n/a,,,SHOULD MAP TO CDP BUT SEEMS TO RELATE TO MULTIPLE QUESTIONS
CEMEX SAB-CPO,MXP225611567,C2394,Manufacturing,Manufacture of other non-metallic mineral products,Manufacture of non-metallic mineral products n.e.c.,"Manufacture of cement, lime and plaster",MX,,FY19,,,Po.0.0,Po,0,0,Percentage of products that qualify for credits in sustainable building design and construction certifications,[could be calculated],,,,,,,,Baltzell,Policy,0,0,EM-CM,EM-CM-410a.1a,Percentage (%) by annual sales revenue,#N/A,#N/A,#N/A
CEMEX SAB-CPO,MXP225611567,C2394,Manufacturing,Manufacture of other non-metallic mineral products,Manufacture of non-metallic mineral products n.e.c.,"Manufacture of cement, lime and plaster",MX,,FY19,,,TR.0.0,TR,0,0,"Total addressable market for products that reduce energy, water, and/or material impacts during usage and/or production",[could be calculated],,,,,,,,Baltzell,"Transition Risk, Adaptation, and Resilience",0,0,EM-CM,EM-CM-410a.2a,"Reporting currency, Percentage (%)",#N/A,#N/A,#N/A
CEMEX SAB-CPO,MXP225611567,C2394,Manufacturing,Manufacture of other non-metallic mineral products,Manufacture of non-metallic mineral products n.e.c.,"Manufacture of cement, lime and plaster",MX,,FY19,,,WR.1.0,WR,1,0,Percentage in regions with High or Extremely High Baseline Water Stress of total fresh water withdrawn,[could be calculated],,,,,,,,Baltzell,"Water Risk, Adaptation, and Resilience",Water Management,Percentage in regions with High or Extremely High Baseline Water Stress of total fresh water withdrawn,EM-CM,EM-CM-140a.1c,"Thousand cubic meters (m_), Percentage (%)",#N/A,#N/A,#N/A
CEMEX SAB-CPO,MXP225611567,C2394,Manufacturing,Manufacture of other non-metallic mineral products,Manufacture of non-metallic mineral products n.e.c.,"Manufacture of cement, lime and plaster",MX,,FY19,,,WR.1.0,WR,1,0,Percentage recycled of total fresh water withdrawn,[could be calculated],,,,,,,,Baltzell,"Water Risk, Adaptation, and Resilience",Water Management,Percentage recycled of total fresh water withdrawn,EM-CM,EM-CM-140a.1b,"Thousand cubic meters (m_), Percentage (%)",#N/A,#N/A,#N/A
CEMEX SAB-CPO,MXP225611567,C2394,Manufacturing,Manufacture of other non-metallic mineral products,Manufacture of non-metallic mineral products n.e.c.,"Manufacture of cement, lime and plaster",MX,,FY19,,,WR.2.2,WR,2,2,Total fresh water withdrawn,59.00000,,million m3," 59,000 ",dam3,IntegratedReport2019.pdf,87,,Baltzell,"Water Risk, Adaptation, and Resilience",Water Withdrawal,Total fresh water withdrawn,EM-CM,EM-CM-140a.1a,"Thousand cubic meters (m_), Percentage (%)",,,
E.ON SE,DE000ENAG999,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",SE,,FY17,,,Em.1.1,Em,1,1,Greenhouse gas emissions - Scope 1,4.53,,million mtCO2e," 4,530,000 ",mtCO2e,https://www.eon.com/en/about-us/sustainability/facts-and-figures.html,,,Baltzell,Emissions,Scope 1 Emissions Total,,IF-EU,,,C6.1,C6.1.1,(C6.1) What were your organization’s gross global Scope 1 emissions in Mg CO2e?
E.ON SE,DE000ENAG999,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",SE,,FY18,,,Em.1.1,Em,1,1,Greenhouse gas emissions - Scope 1,4.58,,million mtCO2e," 4,580,000 ",mtCO2e,https://www.eon.com/en/about-us/sustainability/facts-and-figures.html,,,Baltzell,Emissions,Scope 1 Emissions Total,,IF-EU,,,C6.1,C6.1.1,(C6.1) What were your organization’s gross global Scope 1 emissions in Mg CO2e?
E.ON SE,DE000ENAG999,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",SE,,FY19,,,Em.1.1,Em,1,1,Greenhouse gas emissions - Scope 1,4.91,,million mtCO2e," 4,910,000 ",mtCO2e,https://www.eon.com/en/about-us/sustainability/facts-and-figures.html,,,Baltzell,Emissions,Scope 1 Emissions Total,,IF-EU,,,C6.1,C6.1.1,(C6.1) What were your organization’s gross global Scope 1 emissions in Mg CO2e?
KYUSHU ELECTRIC POWER CO INC,JP3246400000,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",JP,,FY20,,,EF.6.1,EF,6,1,Number of customers served in markets subject to renewable portfolio standards (RPS),N/A,,,,,,,,Baltzell,Energy/Fuel,RPS,Number of customers served in markets subject to renewable portfolio standards (RPS),IF-EU,IF-EU-110a.4a,"Number, Percentage (%)",,,
KYUSHU ELECTRIC POWER CO INC,JP3246400000,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",JP,,FY20,,,EF.6.2,EF,6,2,Percentage fulfillment of renewable portfolio standards (RPS) target by market,N/A,,,,,,,,Baltzell,Energy/Fuel,RPS,Percentage fulfillment of renewable portfolio standards (RPS) target by market,IF-EU,IF-EU-110a.4b,"Number, Percentage (%)",,,
KYUSHU ELECTRIC POWER CO INC,JP3246400000,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",JP,,FY20,,,EF.6.3,EF,6,3,"The entity shall discuss its operations in markets with RPS regulations or where regulations are emerging, including whether it is meeting its regulatory obligations, whether regulations require future increases or changes to the entity’s renewable energy portfolio, and strategies to maintain compliance with emerging regulations.",Not Answered,,,,,,,,Baltzell,Energy/Fuel,RPS,Strategy,IF-EU,IF-EU-110a.4c,"Number, Percentage (%)",,,
KYUSHU ELECTRIC POWER CO INC,JP3246400000,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",JP,,FY20,,,EF.7.1,EF,7,1,Number of incidents of non-compliance with physical and/or cybersecurity standards or regulations,0,,number,0,number,,,,Baltzell,Energy/Fuel,Grid Resiliency,Number of incidents of non-compliance with physical and/or cybersecurity standards or regulations,IF-EU,IF-EU-550a.1a,Number,,,
KYUSHU ELECTRIC POWER CO INC,JP3246400000,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",JP,,FY20,,,EF.7.2,EF,7,2,System Average Interruption Duration Index (SAIDI),15,,minutes,15,minutes,,,,Baltzell,Energy/Fuel,Grid Resiliency,System Average Interruption Duration Index (SAIDI),IF-EU,IF-EU-550a.2a,"Minutes, Number",,,
KYUSHU ELECTRIC POWER CO INC,JP3246400000,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",JP,,FY20,,,EF.7.3,EF,7,3,System Average Interruption Frequency Index (SAIFI),0.08,,outages,0.08,outages,,,,Baltzell,Energy/Fuel,Grid Resiliency,System Average Interruption Frequency Index (SAIFI),IF-EU,IF-EU-550a.2b,"Minutes, Number",,,
KYUSHU ELECTRIC POWER CO INC,JP3246400000,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",JP,,FY20,,,EF.7.4,EF,7,4,"Customer Average Interruption Duration Index (CAIDI), inclusive of major event days",187.5,,minutes/month,187.5,minutes/month,,,,Baltzell,Energy/Fuel,Grid Resiliency,"Customer Average Interruption Duration Index (CAIDI), inclusive of major event days",IF-EU,IF-EU-550a.2c,"Minutes, Number",,,
KYUSHU ELECTRIC POWER CO INC,JP3246400000,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",JP,,FY20,,,EF.7.5,EF,7,5,The entity shall discuss notable service disruptions such as those that affected a significant number of customers or disruptions of extended duration,Not answered,,,,,,,,Baltzell,Energy/Fuel,Grid Resiliency,The entity shall discuss notable service disruptions such as those that affected a significant number of customers or disruptions of extended duration,IF-EU,IF-EU-550a.2d,"Minutes, Number",,,
KYUSHU ELECTRIC POWER CO INC,JP3246400000,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",JP,,FY20,,,EF.8.1,EF,8,1,Percentage of electric utility revenues from rate structures that are decoupled,N/A,,,,,,,,Baltzell,Energy/Fuel,End-Use Efficiency & Demand,Percentage of electric utility revenues from rate structures that are decoupled,IF-EU,IF-EU-420a.1a,Percentage (%),,,
KYUSHU ELECTRIC POWER CO INC,JP3246400000,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",JP,,FY20,,,EF.8.2,EF,8,2,Percentage of electric utility revenues from rate structures that contain a lost revenue adjustment mechanism (LRAM),N/A,,,,,,,,Baltzell,Energy/Fuel,End-Use Efficiency & Demand,Percentage of electric utility revenues from rate structures that contain a lost revenue adjustment mechanism (LRAM),IF-EU,IF-EU-420a.1b,Percentage (%),,,
KYUSHU ELECTRIC POWER CO INC,JP3246400000,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",JP,,FY20,,,EF.8.3,EF,8,3,Percentage of electric load served by smart grid technology,62.00%,,,62.00%,percentage,,,,Baltzell,Energy/Fuel,End-Use Efficiency & Demand,Percentage of electric load served by smart grid technology,IF-EU,IF-EU-420a.2a,Percentage (%) by megawatt hours (MWh),,,
KYUSHU ELECTRIC POWER CO INC,JP3246400000,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",JP,,FY20,,,EF.8.4,EF,8,4,The entity shall discuss the opportunities and challenges associated with the development and operations of a smart grid,Not answered,,,,,,,,Baltzell,Energy/Fuel,End-Use Efficiency & Demand,The entity shall discuss the opportunities and challenges associated with the development and operations of a smart grid,IF-EU,IF-EU-420a.2b,Percentage (%) by megawatt hours (MWh),,,
KYUSHU ELECTRIC POWER CO INC,JP3246400000,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",JP,,FY20,,,EF.8.5,EF,8,5,Customer electricity savings from efficiency measures by market,"The following information is disclosed as quantitative data instead of reduced
power amounts.
_ Number of electrification and energy-saving solution proposals:
Approximately 2,000
(5 years from 2015 to 2019)
* Kyushu Electric Power Company provides a variety of solutions to customers for
electrification and energy conservation.
(URL: http://www.kyuden.co.jp/service_index/)",,,,,,,,Baltzell,Energy/Fuel,End-Use Efficiency & Demand,Customer electricity savings from efficiency measures by market,IF-EU,IF-EU-420a.3a,Megawatt hours (MWh),,,
KYUSHU ELECTRIC POWER CO INC,JP3246400000,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",JP,,FY20,,,EF.8.6,EF,8,6,The entity shall discuss customer efficiency regulations relevant to each market in which it operates,Not answered,,,,,,,,Baltzell,Energy/Fuel,End-Use Efficiency & Demand,The entity shall discuss customer efficiency regulations relevant to each market in which it operates,IF-EU,IF-EU-420a.3b,Megawatt hours (MWh),,,
KYUSHU ELECTRIC POWER CO INC,JP3246400000,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",JP,,FY20,,,EF.9.1,EF,9,1,Average retail electric rate for residential customers,Not Disclosed,,,,,,,,Baltzell,Energy/Fuel,Energy Affordability,Average retail electric rate for residential customers,IF-EU,IF-EU-240a.1a,Rate,,,
KYUSHU ELECTRIC POWER CO INC,JP3246400000,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",JP,,FY20,,,EF.9.2,EF,9,2,Average retail electric rate for commercial customers,Not Disclosed,,,,,,,,Baltzell,Energy/Fuel,Energy Affordability,Average retail electric rate for commercial customers,IF-EU,IF-EU-240a.1b,Rate,,,
KYUSHU ELECTRIC POWER CO INC,JP3246400000,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",JP,,FY20,,,EF.9.3,EF,9,3,Average retail electric rate for industrial customers,Not Disclosed,,,,,,,,Baltzell,Energy/Fuel,Energy Affordability,Average retail electric rate for industrial customers,IF-EU,IF-EU-240a.1c,Rate,,,
KYUSHU ELECTRIC POWER CO INC,JP3246400000,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",JP,,FY20,,,EF.9.4,EF,9,4,Typical monthly electric bill for residential customers for 500 kWh of electricity delivered per month,13916,,Yen,13916,Yen,,,,Baltzell,Energy/Fuel,Energy Affordability,Typical monthly electric bill for residential customers for 500 kWh of electricity delivered per month,IF-EU,IF-EU-240a.2a,Reporting currency,,,
KYUSHU ELECTRIC POWER CO INC,JP3246400000,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",JP,,FY20,,,EF.9.5,EF,9,5,"Typical monthly electric bill for residential customers for 1,000 kWh of electricity delivered per month",29010,,Yen,29010,Yen,,,,Baltzell,Energy/Fuel,Energy Affordability,"Typical monthly electric bill for residential customers for 1,000 kWh of electricity delivered per month",IF-EU,IF-EU-240a.2b,Reporting currency,,,
KYUSHU ELECTRIC POWER CO INC,JP3246400000,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",JP,,FY20,,,EF.9.6,EF,9,6,Number of residential customer electric disconnections for non payment,48336,,,48336,customers,,,,Baltzell,Energy/Fuel,Energy Affordability,Number of residential customer electric disconnections for non payment,IF-EU,IF-EU-240a.3a,"Number, Percentage (%)",,,
KYUSHU ELECTRIC POWER CO INC,JP3246400000,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",JP,,FY20,,,EF.9.7,EF,9,7,Percentage of residential customer electric disconnections for non payment that were reconnected within 30 days,No data,,,,,,,,Baltzell,Energy/Fuel,Energy Affordability,Percentage of residential customer electric disconnections for non payment that were reconnected within 30 days,IF-EU,IF-EU-240a.3b,"Number, Percentage (%)",,,
KYUSHU ELECTRIC POWER CO INC,JP3246400000,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",JP,,FY20,,,EF.9.8,EF,9,8,"Discussion of impact of external factors on customer affordability of electricity, including the economic conditions of the service territory","The Electricity Business Act in Japan stipulates that general transmission and
distribution operators shall not refuse consignment supply in their supply areas
without justifiable grounds. When we accept an application to supply electricity
in areas handled by Kyushu Electric Power Transmission and Distribution, in
principle, we supply to the designated area. We believe that there is no difference
in the opportunities for consumers to obtain low-cost energy, and therefore we
recognize that there are no areas without power in these areas. With that, we
recognize that the factors affecting electricity prices include the promotion of
renewable energy generation based on the national system and fuel cost
adjustments due to price fluctuations of thermal fuel that affect electricity prices.",,,,,,,,Baltzell,Energy/Fuel,Energy Affordability,"Discussion of impact of external factors on customer affordability of electricity, including the economic conditions of the service territory",IF-EU,IF-EU-240a.4a,n/a,,,
KYUSHU ELECTRIC POWER CO INC,JP3246400000,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",JP,,FY20,,,Em.1.1,Em,1,1,Gross global Scope 1 emissions,"19,040,000",,t-CO2," 19,040,000 ",mtCO2e,,,,Baltzell,Emissions,Scope 1 Emissions Total,0,IF-EU,IF-EU-110a.1a,"Mg (t) CO_-e, Percentage (%)",C6.1,C6.1.1,(C6.1) What were your organization’s gross global Scope 1 emissions in Mg CO2e?
KYUSHU ELECTRIC POWER CO INC,JP3246400000,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",JP,,FY20,,,Em.14.7,Em,14,7,"Discussion of long-term and short-term strategy or plan to manage Scope 1 emissions, emissions reduction targets, and an analysis of performance against those targets","_ The industry-wide target set by the Electricity Business Low Carbon Society
Council is approximately 0.37 kg-CO2/kWh based on the 2030 energy mix
and greenhouse gas reduction targets set by the Japanese government. In
order to achieve this industry-wide target, we will take into account the
country's Strategic Energy Plan with a focus on “S+3E”*
 so as to contribute to
the reduction of carbon in Kyushu.
 _ Proactive development of renewable energy, maximum acceptance,
utilization of nuclear power generation on the premise of ensuring safety,
and utilization of power that does not produce CO2
_ Promote electrification on the demand side of energy through electric
vehicles (EV) and heat pump technology
_ Business Performance Targets
_ Make a 70% contribution to Kyushu's CO2 emission reduction (26 million tons)
 _ Develop renewable energy systems to produce 5 million kW of energy by
2030 [Development output]
 (2.5 million kW [equity output])
_ Scope 1 emissions trends: 26.4 million tons in 2017, 17.56 million tons in
2018, and 19.04 million tons in 2019.
 In May, 2020, we participated as a member company in the Consortium for
the Promotion of Electric Vehicle Utilization (hereinafter referred to as the
Consortium) to help spread the popularity of electric commercial vehicles.
 In addition, we have set a goal of modifying all company vehicles (excluding
vehicles that are not suitable for EV conversion) into EVs by 2030.
 We will continue to plan and proceed with initiatives required to achieve
Japan's greenhouse gas reduction targets for 2030.",,,,,,,,Baltzell,Emissions,Targets - Emissions Reduction,Strategy,IF-EU,IF-EU-110a.3a,n/a,,,
KYUSHU ELECTRIC POWER CO INC,JP3246400000,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",JP,,FY20,,,Em.17.10,Em,17,10,Air emissions from NO (excluding N O),4941,,tonnes," 4,941 ",Mg,,,,Baltzell,Emissions,Air Emissions other than GHG,NO (excluding N O),IF-EU,IF-EU-120a.1a,"Mg (t), Percentage (%)",,,
KYUSHU ELECTRIC POWER CO INC,JP3246400000,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",JP,,FY20,,,Em.17.11,Em,17,11,Air emissions from particulate matter (PM ),Not Disclosed,,,,,,,,Baltzell,Emissions,Air Emissions other than GHG,particulate matter (PM),IF-EU,IF-EU-120a.1c,"Mg (t), Percentage (%)",,,
KYUSHU ELECTRIC POWER CO INC,JP3246400000,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",JP,,FY20,,,Em.17.13,Em,17,13,Air emissions from SO,3549,,tonnes," 3,549 ",Mg,,,,Baltzell,Emissions,Air Emissions other than GHG,SO,IF-EU,IF-EU-120a.1b,"Mg (t), Percentage (%)",,,
KYUSHU ELECTRIC POWER CO INC,JP3246400000,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",JP,,FY20,,,Em.17.14,Em,17,14,Percentage of lead (Pb) emissions in or near areas of dense population,Not Disclosed,,,,,,,,Baltzell,Emissions,Air Emissions other than GHG,Percentage of lead (Pb) emissions in or near areas of dense population,IF-EU,IF-EU-120a.1i,"Mg (t), Percentage (%)",,,
KYUSHU ELECTRIC POWER CO INC,JP3246400000,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",JP,,FY20,,,Em.17.15,Em,17,15,Percentage of mercury (Hg) emissions in or near areas of dense population,Not Disclosed,,,,,,,,Baltzell,Emissions,Air Emissions other than GHG,Percentage of mercury (Hg) emissions in or near areas of dense population,IF-EU,IF-EU-120a.1j,"Mg (t), Percentage (%)",,,
KYUSHU ELECTRIC POWER CO INC,JP3246400000,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",JP,,FY20,,,Em.17.16,Em,17,16,Percentage of NO (excluding N O) emissions in or near areas of dense population,100.00%,,,100.00%,percentage,,,,Baltzell,Emissions,Air Emissions other than GHG,Percentage of NO (excluding N O) emissions in or near areas of dense population,IF-EU,IF-EU-120a.1f,"Mg (t), Percentage (%)",,,
KYUSHU ELECTRIC POWER CO INC,JP3246400000,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",JP,,FY20,,,Em.17.17,Em,17,17,Percentage of particulate matter (PM ) emissions in or near areas of dense population,Not Disclosed,,,,,,,,Baltzell,Emissions,Air Emissions other than GHG,Percentage of particulate matter (PM ) emissions in or near areas of dense population,IF-EU,IF-EU-120a.1h,"Mg (t), Percentage (%)",,,
KYUSHU ELECTRIC POWER CO INC,JP3246400000,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",JP,,FY20,,,Em.17.18,Em,17,18,Percentage of SO emissions in or near areas of dense population,100.00%,,,100.00%,percentage,,,,Baltzell,Emissions,Air Emissions other than GHG,Percentage of SO emissions in or near areas of dense population,IF-EU,IF-EU-120a.1g,"Mg (t), Percentage (%)",,,
KYUSHU ELECTRIC POWER CO INC,JP3246400000,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",JP,,FY20,,,Em.17.6,Em,17,6,Air emissions from lead (Pb),Not Disclosed,,,,,,,,Baltzell,Emissions,Air Emissions other than GHG,lead (Pb),IF-EU,IF-EU-120a.1d,"Mg (t), Percentage (%)",,,
KYUSHU ELECTRIC POWER CO INC,JP3246400000,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",JP,,FY20,,,Em.17.8,Em,17,8,Air emissions from mercury (Hg),Not Disclosed,,,,,,,,Baltzell,Emissions,Air Emissions other than GHG,mercury (Hg),IF-EU,IF-EU-120a.1e,"Mg (t), Percentage (%)",,,
KYUSHU ELECTRIC POWER CO INC,JP3246400000,D3510,"Electricity, gas, steam and air conditioning supply","Electricity, gas, steam and air conditioning supply","Electric power generation, transmission and distribution","Electric power generation, transmission and distribution",JP,,FY20,,,Em.2.1,Em,2,1,Percentage of gross global Scope 1 emissions covered under emissions-limiting regulations,0.00%,,,0.00%,percentage,,,,Baltzell,Emissions,"Scope 1 Emissions, % regulated","Scope 1 Emissions, % regulated under emissions-limiting regulations",IF-EU,IF-EU-110a.1b,"Mg (t) CO_-e, Percentage (%)",,,
